i,source,reference,greedy,m1_fluency,m1_relevance,m1_answerability,m2_fluency,m2_relevance,m2_answerability
590,سان برنارڈینو - ریورسائڈ علاقہ ڈاون ٹاؤن سان برنارڈینو ، ہاسپٹلٹی بزنس / فنانشل سینٹر ، یونیورسٹی ٹاؤن کے <ans> کاروباری </ans> اضلاع کو برقرار رکھتا ہے جو سان برنارڈینو اور ڈاون ٹاؤن ریورسائڈ میں ہیں۔,سینڈ برنارڈینو - ریورسائیڈ علاقہ کس طرح کے ضلع کو برقرار رکھتا ہے؟,سان ڈیاگو میں کس قسم کے اضلاع کو برقرار رکھتی ہے؟,,,,,,
617,اس کے ساتھ ساتھ ارون اسپیکٹرم ، ویسٹ ارون ، اور بین الاقوامی کارپوریشنز کا صدر دفتر <ans> یونیورسٹی آف کیلیفورنیا ، ارون </ans> میں ہے۔,بین الاقوامی کارپوریشنوں کا ہیڈکوارٹر کہاں ہے؟,بین الاقوامی کارپوریشنز بین الاقوامی کارپوریشن کا ہیڈکوارٹر کہاں ہے؟,,,,,,
740,اسکائی کیو منی سیٹ ٹاپ باکسز <ans> اسکائی کیو سلور </ans> سیٹ ٹاپ باکسز سے وائی فائی یا پاور لائن کنکشن کے ساتھ منسلک ہوتے ہیں بجائے اپنے سیٹلائٹ فیڈ وصول کریں۔,اسکائی کیو منی سیٹ ٹاپ بکس کس سے جڑنے کے قابل ہیں؟,کون سا سیٹز کے لئے ایک سیٹ کے لئے ایک اپنے آپ کو ساتھ منسلک کیا جاتا ہے؟,,,,,,
879,<ans> لبرلز </ans> کی بنیادی حمایت میلبورن کے زیادہ خوشحال مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔,میلبورن کے امیر علاقوں میں کون سی پارٹی سب سے مضبوط ہے؟,کون سا بنیادی طور پر کس اور علاقائی اور علاقائی اور علاقائی اور علاقائی اور علاقائی اور علاقائی اور علاقائی اور علاقائی اور علاقائی ہے؟,,,,,,
905,ہولڈن کا اعلان مئی <ans> 2013 </ans> میں ہوا ، اس کے بعد اسی سال دسمبر میں فورڈ کا فیصلہ (برڈ میڈوز اور گیلونگ میں فورڈ کے وکٹورین پلانٹ اکتوبر 2016 میں بند ہوجائیں گے۔,فورڈ کے مینوفیکچرنگ پلانٹس کب بند ہوں گے؟,سمندرینن کا اعلان کب ہوا؟,,,,,,
914,اہم آپریٹرز میں شامل ہیں: میٹرو ٹرینز میلبورن جو پورے میلبورن اور مضافاتی علاقوں میں <ans> وسیع ، بجلی سے چلنے والا ، مسافر نظام </ans> چلاتا ہے۔,میٹرو ٹرینز میلبورن کس قسم کا ریل نظام ہے؟,میلبورن کے میلبورن میں کیا چلاتا ہے؟,,,,,,
985,جین ڈی ریلی کے ذریعہ ، اس کے مخطوطے پر مبنی دو جلدوں کا تصویری فولیو پیراگراف ورژن <ans> 1487 </ans> میں پیرس میں طباعت کیا گیا تھا۔,اس کا ایک تصویری، نقل شدہ ورژن کب شائع ہوا؟,کسوو کاو ورژن کس سال میںشائع ہوا تھا؟,,,,,,
1186,اس دور میں تارکین وطن لیس میکرز کا واحد حوالہ <ans> بیس پچیس بیوہ خواتین ہیں جو ڈوور میں آباد ہوئیں </ans> ہے ، اور اس کی حمایت کرنے کے لئے کوئی معاصر دستاویزات موجود نہیں ہیں۔,انیسویں صدی میں ہیوگنوٹ لینس میکرز کا کیا حوالہ ہے؟,تارکین وطن کے تالیفرز کا واحد کیا کیا ہے؟,,,,,,
1263,شمالی امریکہ میں زیادہ تر ہیوگنٹ جماعتیں (یا افراد) بالآخر زیادہ تعداد میں ممبروں کے ساتھ <ans> دیگر پروٹسٹنٹ فرقوں سے وابستہ </ans> ہوگئیں۔,ہیوگنٹس نے نئی دنیا میں اپنے مذہبی عقائد کو کس طرح تیار کیا؟,شمالی امریکہ میں زیادہ تر لوگ کس طرح کی؟,,,,,,
1326,اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو <ans> رینکین سائیکل </ans> کہا جاتا ہے۔,کون سا مثالی تھرموڈینامک سائیکل اس عمل کا تجزیہ کرتا ہے جس کے ذریعہ بھاپ انجن کام کرتے ہیں؟,تھرموڈینامک کو کیا کہا جاتا ہے؟,,,,,,
1497,تاہم ، زیادہ تر بجلی <ans> بھاپ ٹربائن پلانٹ </ans> کا استعمال کرتے ہوئے پیدا کی جاتی ہے ، تاکہ بالواسطہ طور پر دنیا کی صنعت اب بھی بھاپ کی طاقت پر منحصر ہو۔,کون سے پلانٹ سب سے زیادہ بجلی پیدا کرتے ہیں؟,زیادہ تر بجلی کی بجلی کی استعمال کیا جاتا ہے؟,,,,,,
1617,زندہ حیاتیات میں <ans> نامیاتی مالیکیول </ans> کی بہت سی اہم کلاسیں ، جیسے پروٹین ، نیوکلک ایسڈ ، کاربوہائیڈریٹ ، اور چربی ، آکسیجن پر مشتمل ہوتی ہیں ، جیسا کہ جانوروں کے خول ، دانتوں اور ہڈیوں کے اہم غیر نامیاتی مرکبات ہیں۔,زندہ چیزوں کے کس اہم حصے میں آکسیجن پائی جاتی ہے؟,غذائی خلیوں میں، کاربوہائیڈریٹ، کاربوہائیڈریٹ، کاربوہائیڈریٹ، اور اور اور اور، اور اور اور ہوتے ہیں؟,,,,,,
1624,رینکین سائیکل کو کبھی کبھی <ans> عملی کارنوٹ سائیکل </ans> کہا جاتا ہے کیونکہ ، جب ایک موثر ٹربائن استعمال کیا جاتا ہے تو ، ٹی ایس ڈایاگرام کارنوٹ سائیکل کی طرح ہونا شروع ہوجاتا ہے۔,رینکین سائیکل کو بعض اوقات کیا کہا جاتا ہے؟,سائیکلین سائیکل سائیکل سائیکل سائیکل کو کیا کہا جاتا ہے؟,,,,,,
1712,آکسیجن <ans> آکسیڈینٹ </ans> ہے ، ایندھن نہیں ، لیکن پھر بھی دہن میں جاری ہونے والی زیادہ تر کیمیائی توانائی کا ذریعہ ہے۔,ایندھن کے بجائے آگ کے لئے آکسیجن کیا ہے؟,ایک طور پر، ایک قابل ذکر ہے؟,,,,,,
1716,کیونکہ اس نے <ans> اپنے پہلے نتائج شائع کیے </ans> ، پریسٹلی کو عام طور پر دریافت میں ترجیح دی جاتی ہے۔,آکسیجن کی دریافت کا سہرا عام طور پر پریسٹلی کو کیوں دیا جاتا ہے؟,پریسیی کو دریافت کرنے کے لئے اپنے دریافت کی گئی تھی؟,,,,,,
1738,آکسیجن کو 1773 میں یا اس سے پہلے اپسالا میں کارل ولہیم شیل اور 1774 میں جوزف پریسٹلی نے آزادانہ طور پر دریافت کیا تھا ، لیکن پریسٹلی کو اکثر ترجیح دی جاتی ہے کیونکہ <ans> اس کا کام سب سے پہلے شائع ہوا تھا۔ </ans>,کس چیز نے پریسٹلی کو آکسیجن کا پہلا دریافت کرنے کا دعویٰ دیا؟,پریس پریس کو  طور پر شائع ہوا؟,,,,,,
1776,زمین کی باقی کرسٹ بھی آکسیجن مرکبات سے بنی ہے ، خاص طور پر مختلف پیچیدہ <ans> سیلیکیٹس </ans> (سیلیکیٹ معدنیات میں) ۔,آکسائڈس کے علاوہ، زمین کی کرسٹ کا ایک بڑا حصہ کون سے دوسرے مرکبات پر مشتمل ہے؟,زمین کی کون سی پیچیدہ لہجے سے بن سکتی ہے؟,,,,,,
2078,مثال کے طور پر ، معدنی <ans> FeO </ans> (wüstite) Fe 1 − xO کے طور پر لکھا جاتا ہے ، جہاں x عام طور پر 0.05 کے ارد گرد ہوتا ہے۔,معدنی ووسٹیٹ کیا ہے؟,lik>  طور پر کیا لکھا جاتا ہے؟,,,,,,
2194,<ans> اسرائیل کو امریکی امداد </ans> کے جواب میں ، 16 اکتوبر ، 1973 کو ، اوپیک نے تیل کی پوسٹ کردہ قیمت کو 70٪ بڑھا کر 5.11 ڈالر فی بیرل کردیا۔,اوپیک نے تیل کی قیمت 5.11 ڈالر تک کیوں بڑھا دی؟,او او او نے تیل کی تیل کی کس کے جواب دیا؟,,,,,,
2214,بہت کچھ ہتھیاروں کی خریداری کے لئے گیا جس نے سیاسی کشیدگی کو بڑھایا ، خاص طور پر <ans> مشرق وسطی </ans> میں۔,آمدنی کا ایک حصہ ہتھیاروں کی خریداری میں چلا گیا جس نے خاص طور پر کس علاقے میں سیاسی کشیدگی کو بڑھا دیا؟,بہت سے ہتھیاروں کے لئے کس کے لئے کس کے لئے کس قسم کی؟,,,,,,
2257,اس نظام نے پرانے تیل (جو پہلے ہی دریافت ہوچکا تھا) کی قیمت کو محدود کیا جبکہ نئے دریافت ہونے والے تیل کو زیادہ قیمت پر فروخت کرنے کی اجازت دی <ans> سرمایہ کاری کی حوصلہ افزائی کرنے کے لئے </ans> ۔,نئے دریافت ہونے والے تیل کو زیادہ قیمت پر کیوں فروخت کیا جاتا ہے؟,تیل کی مصنوعات کو تیل کی قیمت کو فروخت کرنے کے لئے کیا استعمال کیا گیا تھا؟,,,,,,
2280,<ans> برطانیہ </ans> روایتی طور پر اسرائیل کا اتحادی رہا تھا ، اور ہارولڈ ولسن کی حکومت نے چھ روزہ جنگ کے دوران اسرائیلیوں کی حمایت کی۔,کون سا ملک اسرائیل کا روایتی اتحادی ہے؟,اسرائیل کے اتحادی اتحادی کا اتحادی کون تھا؟,,,,,,
2294,اس قاعدہ نے <ans> متبادل توانائیوں کی ترقی کو بھی حوصلہ شکنی کی </ans> ۔,پرانے تیل کو مارکیٹ سے واپس کیوں لیا گیا؟,ڈیاز نے  کی حکمت عملی کو کیا کرنے کی ترغیب دی؟,,,,,,
2316,اس کے بجائے مستحکم قواعد فراہم کرنے کے بجائے جو بنیادی تحقیق کی حمایت کرتے ہیں جبکہ کاروباری اور جدت طرازی کے لئے کافی گنجائش چھوڑتے ہیں ، <ans> کانگریس اور صدور </ans> نے بار بار ان پالیسیوں کی حمایت کی ہے جو سیاسی طور پر مناسب حل کا وعدہ کرتے ہیں ، لیکن جن کے امکانات مشکوک ہیں۔,کس نے ان پالیسیوں کی حمایت کی جن کے حل اچھے لگتے ہیں لیکن ان کے امکانات خراب ہیں؟,کون کانگریس کی حمایت کی حمایت کی حمایت کی؟,,,,,,
2338,جنوری <ans> 1979 </ans> کے دوران سعودی عرب کی طرف سے امریکہ سے بڑے پیمانے پر ہتھیاروں کی خریداری کی ایک اور وجہ یہ تھی کہ شاہ نے ایران پر کنٹرول برقرار رکھنے میں ناکامی کا سامنا کیا۔,شاہ سلطنت کا خاتمہ کب شروع ہوا؟,کس سال میں  نے امریکہ نے امریکہ پر حملہ کیا؟,,,,,,
2339,7 نومبر ، 1973 کو ، سعودی اور کویت کی حکومتوں نے جاپان کو اپنی عدم شمولیت کی پالیسی کو تبدیل کرنے کی ترغیب دینے کے لئے <ans> غیر دوستانہ ملک کا اعلان </ans> کیا۔,جاپان کو بحران میں زیادہ ملوث ہونے پر مجبور کرنے کے لئے، سعودی اور کویت کی حکومتوں نے کیا کیا؟,ی کو کو کو کیا نے کیا کیا؟,,,,,,
2363,<ans> جاپانی </ans> درآمدات بڑے پیمانے پر مارکیٹ کے رہنما بن گئے۔,کس ملک کی درآمدات حقیقت میں بڑے پیمانے پر مارکیٹ کے رہنما بن گئے؟,کس بڑے پیمانے پر مارکیٹ کے مارکیٹ کے مارکیٹ تھے؟,,,,,,
2382,سعودی عرب نے <ans> مارکیٹ شیئر کو بحال کرنے </ans> کی کوشش کرتے ہوئے ، پیداوار میں اضافہ کیا ، قیمتوں کو نیچے دھکیل دیا ، اعلی لاگت والے پروڈیوسروں کے لئے منافع کو کم یا ختم کردیا۔,سعودی عرب نے پیداوار بڑھانے اور اعلی لاگت والے پروڈیوسروں کے منافع کو کم کرنے کی کوشش کیوں کی؟,سعودی عرب نے  میں کیا اضافہ کیا؟,,,,,,
2387,یورپی یونین کا قانون ساز بنیادی طور پر <ans> یورپی پارلیمنٹ اور یورپی یونین کی کونسل </ans> پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کے اہم قانون سازی کے ادارے کیا ہیں؟,یورپی یونین کے قانون کی بنیاد کس چیز پر مشتمل ہے؟,,,,,,
2398,یورپی یونین کا قانون <ans> معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات </ans> ، جس کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔,یورپی یونین کا قانون کیا ہے؟,یورپی یونین کا قانون کیا ہے؟,,,,,,
2569,سولینج I اور سولینج II کے فیصلوں سے جرمن آئینی عدالت کا نقطہ نظر یہ ہے کہ <ans> اگر یورپی یونین اپنے بنیادی آئینی حقوق اور اصولوں </ans> (خاص طور پر جمہوریت ، قانون کی حکمرانی اور معاشرتی ریاست کے اصولوں) کی تعمیل نہیں کرتی ہے تو پھر یہ جرمن قانون کو نظرانداز نہیں کرسکتی ہے۔,کن صورتوں میں یورپی یونین جرمن قانون کو نظرانداز نہیں کر سکتی؟,آئینی اور آئینی قانون کے قانون کے قانون کی ایک شاخ کیا ہے؟,,,,,,
2583,مثال کے طور پر ، ورکنگ ٹائم ہدایت نامہ کے مطابق ہر کارکن کو ہر سال کم از کم 4 ہفتوں کی معاوضہ تعطیلات کی ضرورت ہوتی ہے ، لیکن زیادہ تر ممبر ریاستوں کو قومی قانون میں <ans> 28 دن سے زیادہ </ans> کی ضرورت ہوتی ہے۔,زیادہ تر رکن ممالک کتنے ادا شدہ چھٹیوں کی ضرورت ہوتی ہے؟,قومی تر ریاستوں میں کتنے قومی قانون کی ضرورت ہوتی ہے؟,,,,,,
2666,لہذا ، یورپی کورٹ آف جسٹس ایسے اقدامات کو برقرار نہیں رکھ سکتی جو <ans> ممبر ریاستوں کے آئین میں تسلیم شدہ اور محفوظ بنیادی حقوق </ans> سے متصادم ہوں۔,یورپی عدالت انصاف ایسے اقدامات کو برقرار نہیں رکھ سکتی جو کس کے ساتھ مطابقت نہیں رکھتے؟,یورپی عدالتوں کو خطرے سے دوچارات کو کیاے میں کیا مدد کی؟,,,,,,
2793,پچھلے 34 ملین سالوں کے دوران <ans> موسمیاتی اتار چڑھاؤ </ans> نے ساوانا علاقوں کو اشنکٹبندیی علاقوں میں پھیلنے کی اجازت دی ہے۔,پچھلے 34 ملین سالوں میں ساوانا علاقوں کو جنوبی امریکہ کے اشنکٹبندیی علاقوں میں بڑھنے کا کیا سبب بنا ہے؟,کون سا علاقوں میں علاقوں علاقوں علاقوں علاقوں میں علاقوں علاقوں میں علاقوں میں علاقوں کی اجازت دیتا ہے؟,,,,,,
